duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,label
0.6866799741884572,0.2943284082522489,0.1939682839559694,0.0548155277797688,0.4933987825607474,0.2009129391179177,0.8658696123659871,0.3883363111385288,0.4903658908740925,0.978301385948242,0.6224312461329282,0.0005641352031532,0.8572656481366464,0.2013407956437647,0.0837384757755411,0.7940401451695325,0.4210937363736327,0.8992917807705266,0.0999515344920007,0.9623170748273352,0.3652041560038802,0.4235483443932195,0.7643436361203357,0.6588384295496729,0.2108971642167483,0.6719170417001752,0.7946612705114088,0.7899540236219477,0.4898115572420475,0.5954674095273005,0.3790219193735115,0.98297124791902,0.99777047729217,0.4129988273289044,0.4031913565348867,0.4272782378577588,0.6416197160445803,0.1264837269680016,0.6476173337486509,0.0439078934359994,0.9117569787034928,U2R
0.2010575817440832,0.0742446667672965,0.3288298642550311,0.5047201231638245,0.0313734379805004,0.6621240385243155,0.2421828830935132,0.5800357793522517,0.4518242608262823,0.6584482131772823,0.4965921335427604,0.764789757540639,0.8067132804880096,0.8265403988054282,0.1022287310856274,0.8202049683743191,0.0916816919943099,0.9745779636656476,0.0574028264537513,0.3336475231330292,0.6166752031280682,0.4825027454562433,0.3423521837989938,0.3211909573816637,0.761032636540829,0.7640660901115803,0.5911772832386039,0.6473508736473608,0.1473947594358476,0.1875361778179842,0.6835574570237709,0.3070943185930016,0.5878363376526718,0.8759623069589165,0.5164032638798136,0.9076540657059942,0.9318257031983866,0.0300914415169677,0.4722533287361677,0.8533979054446909,0.7564856836294219,Probe
0.926731402511672,0.0240499931877222,0.0843402898738764,0.1523927765554674,0.308424148308285,0.359316835099342,0.044323703254314,0.9835658344994304,0.468625394278127,0.8013934613581154,0.6583588984118488,0.887576305836438,0.0682565746354497,0.6660930030582929,0.3120202788629727,0.8626230588546353,0.4603986521587585,0.2107486629669456,0.4699829858587707,0.9737988352132346,0.4302042447560362,0.5098264903343799,0.2710273122622549,0.8646857352753534,0.4777265987946052,0.8783006075034758,0.6609489456692405,0.2052676875062817,0.4191783862940199,0.5055927887622745,0.3798463520203927,0.6666439186582503,0.0537956352037041,0.4635808075310387,0.6125487484547292,0.3385920887308169,0.1496184870241654,0.8369926429046787,0.397694181843646,0.661355494604023,0.0250129077405645,DoS
0.2353550394342799,0.7733240147263795,0.6761096412397212,0.386346901901142,0.8238801679772572,0.0197553510342479,0.4283266304014786,0.2571550916314844,0.2082395027998949,0.3011231338970452,0.1750989929167987,0.3333833830991017,0.246324728851683,0.4168366935199793,0.6731554061863556,0.710867129846631,0.9155537593413936,0.6450797336363047,0.8291428368276234,0.3501937077208424,0.7058594458454738,0.6105450920079716,0.1851454278076857,0.8478572562325954,0.9825912962142052,0.8538455816416457,0.4941205874263819,0.7837112620455544,0.1977625260106518,0.0687121873239244,0.6039183383911401,0.2450990252166722,0.8804798753111972,0.7120064843455934,0.1506874710424527,0.8171397800598516,0.9990861758539012,0.0359239453208291,0.6932037064697569,0.6729118254454957,0.1819996101954385,DoS
0.3923231201815694,0.8488707623187528,0.3115209625868207,0.7703581686532126,0.2786339309426284,0.7416978932042804,0.4987692001249694,0.41499263889431,0.9955255543524436,0.6102512441925243,0.0738694507540002,0.3204086905543654,0.6994699717742946,0.7727260998977501,0.3505659829057779,0.7181915025320751,0.9803933115326996,0.7504975561529779,0.2562082396487245,0.3749265948631056,0.9798944668937922,0.6170483918470502,0.3555506974503447,0.7044864655680808,0.3936999427237031,0.939715590182537,0.0070098003695855,0.4151993721596567,0.2330632780493835,0.7211270000934333,0.5150974745284175,0.1436585635064887,0.4450344183682261,0.2072530431273961,0.8108116027802209,0.5035564398212035,0.3426333216498272,0.4151570468179349,0.8306079360023358,0.3363348571547475,0.8953365321123444,Probe
0.8027436157405693,0.5468082349267376,0.3441481643122601,0.755017462369941,0.1542432731678522,0.4241724236038834,0.5073106102280169,0.041499920687825,0.6652514393465591,0.9959188781894116,0.7571493990818264,0.272976964141019,0.8327949005617132,0.6847857821681222,0.6731095727417575,0.8843312102307099,0.0556790314087195,0.4385017229566247,0.2294821733701149,0.9631387112308152,0.1143356683579062,0.6226497258030501,0.2209422026377647,0.7380032336961486,0.9022895199205772,0.3649834333005444,0.7717863847802234,0.8283309738941951,0.4596653937790506,0.9607644059245454,0.2741232593929544,0.759260173114054,0.4293888229793838,0.0778457001651653,0.1318696844908977,0.0934409068815628,0.6139288049293369,0.5589083349901977,0.4807752553889923,0.5058482312148375,0.3159792825830798,R2L
0.9253487693580964,0.1455386866140861,0.180062481018152,0.4143110422706527,0.2575868562735998,0.1877399059159539,0.9090761318595196,0.7783890984936733,0.9042325596305546,0.2747733333940561,0.2503748483057767,0.1732791948548898,0.708849351448548,0.0865927690026913,0.7513674633301555,0.6801149282304079,0.0081364905858456,0.541458209523648,0.5560123413409016,0.1059681253440465,0.8452166971288357,0.6294104257275208,0.9575042498416084,0.2276081035771464,0.6125192692799359,0.1556715640248515,0.9534962227015198,0.0031920880105358,0.316445247105643,0.9393615032392524,0.3562539662305598,0.0718369725358197,0.8375893612787925,0.8280955779650345,0.822785810388792,0.6869038387252976,0.2149583670112871,0.2798729816112244,0.9780658595011272,0.988187757671214,0.0173498763924069,U2R
0.7739579250078924,0.4759075791323136,0.4195937767898224,0.1479786647921022,0.7405621331009667,0.5971148868081557,0.9999424659699366,0.793790540226901,0.9661490131032126,0.0588759622928922,0.7161182697918748,0.9097519161837077,0.6297740823133894,0.5355267524692827,0.7780495212008636,0.0684812926910348,0.7849184527979496,0.9062787999469052,0.4705026956334348,0.5966143526076527,0.2389513209123177,0.2027126961129772,0.8714379529280774,0.2240767425373984,0.0724453408417861,0.4438196369328663,0.9544610320052638,0.4071256733505791,0.5528188138517199,0.4955614715650659,0.2564876578014288,0.6358177165711978,0.6640843715339219,0.1056491833494013,0.8292978300585535,0.2410340653888246,0.5610504096133555,0.2341772699146054,0.1687314477973078,0.1101542666948039,0.1460521641563095,R2L
0.9430138105382656,0.384564092097608,0.0253243617112166,0.4113618663434232,0.8050700040905279,0.1405000155146281,0.1414219284589948,0.952224001145638,0.8532934909046049,0.6015453552841337,0.4361190468452968,0.2558666816365608,0.955592409813512,0.962299104518511,0.3038621754812473,0.3552741009477546,0.3651975111018488,0.5859032004204489,0.4707590653187659,0.3999514386883308,0.9316388074651164,0.0202429970627038,0.4971264934907488,0.947619858913972,0.4302099234997654,0.0723928901643036,0.448798623035842,0.0872564366782009,0.5692775793817747,0.7603065332484108,0.3267213318133134,0.5375588826513505,0.7650506514096079,0.859857455504578,0.2149901052065371,0.0783296050520944,0.089188034953912,0.6059342342985915,0.2230031243926366,0.4639363072821736,0.5051552425109004,normal
0.3765953224239654,0.1941599922813153,0.5736680256615081,0.9421967412721324,0.8454165228937209,0.9002939925639994,0.6391021669620266,0.71979611031675,0.772979078535273,0.7247917637693854,0.3287416071776947,0.9940297202232056,0.1465684753949986,0.7470860826166854,0.5236536272572233,0.7248265323398054,0.8444396931686383,0.764161880525154,0.5743464375261996,0.4040339646147747,0.9838489145382392,0.5019486756639387,0.2385421381371144,0.7456986340150824,0.9324464472228048,0.8155417909500888,0.239520568090234,0.6138259528708694,0.6252564836775585,0.783497847773625,0.4274483851135484,0.6910883227341225,0.1855415151596648,0.7474508243400777,0.6713918502964334,0.2216025972302371,0.4526989476070145,0.1896216449951119,0.9891914959179946,0.0063569766363401,0.8700860651811798,Probe
0.6057005166722758,0.1006609051870385,0.1223041117513566,0.1606815444466708,0.0803102468773668,0.928349351030706,0.8288790861023705,0.4392884928854987,0.9900297231588308,0.3989379176287967,0.9277319593036566,0.2630521608854691,0.7186107277233195,0.8102397763253867,0.617310952362834,0.3844685151931513,0.5013419808125561,0.9146169668609136,0.9413479976860374,0.2273575833033164,0.1191308708299839,0.9474080788371304,0.4482691053923182,0.0814984209274238,0.2721797195274454,0.2704031655009945,0.631462155267219,0.3840204594413445,0.8833368125224812,0.1641611572596567,0.846964920217673,0.8932497257358809,0.9456376188255692,0.6423472980340035,0.2200408225354978,0.9249100942438548,0.989944949439202,0.1393821959345953,0.0253322214855497,0.7734532484290506,0.6534768468061715,normal
0.1665930269008326,0.9185452568775564,0.2096555089227585,0.2546851147974809,0.494003794812768,0.2274279050469914,0.1258753743918952,0.2739154851138801,0.9109949917104496,0.1371258481934463,0.7410989725052798,0.4776389660180385,0.7305505442597596,0.4846789010156053,0.9456954683215631,0.0788567754764849,0.0278424830830815,0.3040880042213096,0.4588768844083437,0.2319082204167504,0.3006960829523128,0.2298051982144313,0.5743453391321959,0.0323697476986826,0.6593719998811914,0.7660551367409396,0.8596986066695702,0.1878276632535965,0.3536650355580908,0.2190329479711227,0.2404084309796623,0.4564414597383135,0.953473903240373,0.0353204953917969,0.8656972720141397,0.9972188816132764,0.397052451583166,0.968932364550924,0.1482122528743898,0.7427125486273282,0.1659226936857553,DoS
0.2321397479938444,0.7677567778937523,0.4197151167275281,0.0247666776891611,0.2057180814516581,0.0802846856860078,0.6507594844928279,0.8510102509109164,0.964672749042063,0.0005474362242177,0.6474455618937911,0.228276729584987,0.0868434918222481,0.375656720516043,0.983506937121255,0.3145380261822467,0.6147028015296994,0.8888864602138309,0.9436857230783924,0.5839835131872314,0.2753845055849759,0.4580879984231109,0.4927113705409107,0.7184236394621687,0.0128506384052305,0.1541675480289118,0.8685000029729434,0.5892969377193407,0.990490115417271,4.924195269440101e-05,0.5103519149409554,0.0484064632792674,0.0002069642372398,0.8519124271055094,0.4267282255384775,0.924665739519595,0.7284555494310866,0.1265807847285309,0.0698359222559741,0.2741767075146701,0.9570175154966648,normal
0.4920746416340923,0.638201342188995,0.237934442923239,0.2393828782331434,0.2250238227360997,0.2027973306062777,0.1917669396187458,0.9917535157354972,0.8038162580889534,0.992111252932997,0.4122509928034775,0.5726647183698085,0.2260592717406587,0.6979919704268566,0.3818950567772934,0.7891087911475114,0.9297581956636592,0.691222009884208,0.8918387928280515,0.215281676325992,0.8031965279370044,0.3563927334360252,0.1177914761754449,0.1522812331011536,0.6976381937848956,0.1172612295969667,0.0017868611037011,0.659942618384756,0.3277648213498602,0.9137222376453078,0.9146469974578813,0.3147899617454142,0.232902865910783,0.9460214257294882,0.3609141890338101,0.0368315504091651,0.3058095147132105,0.6372797890532165,0.3272936720708822,0.1455770852522447,0.1639615646743273,U2R
0.0201172037987086,0.593433087129292,0.7236862674427667,0.5784582096399942,0.9522135726456088,0.3616265076536554,0.6094084659038076,0.0815609226448511,0.4405683379453541,0.579791081600768,0.5501842757251958,0.1891816863350465,0.1140974299581437,0.0269095736727974,0.094006673045792,0.5023426702406669,0.7432951532069825,0.1688909415932816,0.4958127550710258,0.4102916128192905,0.784744418475847,0.1304667154381316,0.9087471319855904,0.4071722423457344,0.611618831654379,0.492548130868077,0.0406061084329426,0.0799631655241761,0.8397021252507729,0.622386198637627,0.9303327932641592,0.7836574201133573,0.7358178029379091,0.916366885724568,0.7453166010507484,0.3795501059015179,0.3174182135245326,0.7727448274742826,0.0559004697094357,0.2874965806784127,0.4607173101751782,R2L
0.8982041466389628,0.889018585760209,0.1912544873517532,0.8630730841863177,0.7433542782753426,0.073766045371609,0.4475330491930571,0.640885480083857,0.6712128450212103,0.4755021431018481,0.1781326189701234,0.5161235760770698,0.1869427399173557,0.7104757806374907,0.0071803964757821,0.8080307967988501,0.002578035317713,0.6674013780151039,0.474076546541135,0.2755731209299894,0.7294153403709852,0.2264007694642652,0.048992204882769,0.9245182279990686,0.0679991088909028,0.7459028207480688,0.075198921580479,0.40324944307806,0.8486255992958452,0.4916275289316389,0.207459731303042,0.0562382874820565,0.1261711917952264,0.282924133958451,0.5226064484219192,0.5130379240308361,0.9999958597152472,0.1311275388559986,0.3883884461267797,0.908330601452838,0.8475552868939285,R2L
0.661029036361153,0.135490136988425,0.375536899716088,0.7977754101687597,0.57639922709919,0.8244349158298439,0.8213372410800593,0.6320172719721615,0.0313911528662145,0.4315411548016995,0.0215741176971234,0.3106251376544322,0.838547675632609,0.6297801629727072,0.653843664511933,0.6440522283707467,0.8112466079981496,0.4829110047099896,0.8285775653930996,0.922398139331974,0.056501766138324,0.6326817769382888,0.8300692520853253,0.1873404517708201,0.5755330836807415,0.0082645082723236,0.962047109051153,0.6266298791107713,0.2568134656517662,0.6579058894207988,0.2356315019124354,0.0544569388342002,0.5001742380582909,0.2086467374580446,0.9839907974650934,0.906425149525892,0.2058339526323901,0.251969943821529,0.6457951451584528,0.9730906239295246,0.4402575246599457,U2R
0.1701611542692697,0.3139285358463883,0.4412321715068866,0.7400317843966833,0.2608712475808027,0.6516294756666178,0.6621244589476769,0.88599260328965,0.0734524051407373,0.1032538688838266,0.6108679797676781,0.5698797712387937,0.235956048682999,0.2463887091771965,0.4970862249662345,0.8304693026546777,0.0928841258407405,0.3840311151905357,0.3646116500954325,0.5521600581348262,0.796384534504962,0.7756764377746673,0.757170911042924,0.4568615216912524,0.5679591869039826,0.2336540544914567,0.3684426501229756,0.7761123842587847,0.8223956651840837,0.9416068700771678,0.9008938501440404,0.785104427091125,0.423856287574854,0.1626012408681845,0.5821978312022295,0.4352907917439322,0.6676253882928452,0.920256703629026,0.0696470479773425,0.1092291467114197,0.9536506850190772,U2R
0.1114061445929514,0.9484690396904124,0.2203310340098865,0.5108720503705887,0.7114550578178376,0.3927307831163937,0.9024584918127516,0.3681405018121964,0.2534963085600832,0.7381685724925122,0.2719371168178675,0.7725160406477969,0.5527454922151119,0.8706892119765071,0.6852770450239353,0.0933108612402315,0.1337955871110371,0.3559948128664069,0.0975152383650175,0.8067380092104147,0.866548447223363,0.7197078714416534,0.355466643239542,0.7881598181587935,0.1563282320249441,0.6200694164150831,0.2486174108009559,0.940776966086303,0.0010193421073158,0.9663711808280794,0.0648801263829467,0.1216868999053818,0.0693120237697629,0.3247028988123193,0.7711876633558346,0.8608056172666309,0.3472881203456205,0.735937872556308,0.3769588062992088,0.735899586038817,0.4092037456193405,DoS
0.7606936734605945,0.4723590929289945,0.5521138557000478,0.7664075223134779,0.571087848683819,0.1388087919339445,0.34069865126301,0.2299528120287279,0.6840247632043145,0.311552274355161,0.2192142480069928,0.6880339846829411,0.2862687492311251,0.4994837459501451,0.6380785922809603,0.5249993302611898,0.926315580572344,0.0993032903556605,0.354192600724876,0.646636294873574,0.7714939448012287,0.6629227760421552,0.4819007445235697,0.5999161447679957,0.8513355277818219,0.5492660004962978,0.2975911321407253,0.5655438226622918,0.3323705175739389,0.7368432059209735,0.6249533772641017,0.5533590996812154,0.1545850087749901,0.5472525522884121,0.8242908649744,0.2935624919124304,0.9120065876900786,0.9478508089175972,0.1784150260053314,0.7795456409044115,0.8002548113921164,DoS
0.2179680808291887,0.1388216444789493,0.9890849199643824,0.3821754259373988,0.0977415257327455,0.3788051106751156,0.4873786573500709,0.9510928300400912,0.7871085870128784,0.762816997352934,0.7212462210760935,0.8251994376840961,0.5684544379960573,0.0321520278147173,0.3088970131752991,0.3236130721716401,0.7425028681805192,0.183225811792647,0.3007727742013457,0.5270233281359072,0.613692461213533,0.56930433972795,0.5268014731673475,0.2930618491527451,0.7709699822829854,0.88250402418352,0.3192395298222173,0.946398910364694,0.790791144137873,0.4417052746834677,0.0608267955407553,0.7893017160464711,0.0202868351707623,0.6350625895756893,0.4050819564153263,0.3011700144222291,0.9549377363665296,0.2020547266863092,0.0948606917047283,0.3423308043469638,0.5823640925940697,DoS
